video_id,width,height,duration_sec,frames_per_sec,users,urls
Q301064,480,360,24.058,29.97,"[""budawood"",""Rusty Clark"",""Chris Breikss""]","[""http://www.flickr.com/videos/14522052@N04/4088480174/play/orig/e89ef8db2a"",""http://www.flickr.com/videos/23206546@N04/6471661453/play/orig/5b73109d08"",""http://www.flickr.com/videos/70116881@N00/4752526669/play/orig/a5df916368""]"
Q301382,640,360,23.1,30,"[""mikebdoss"",""jonathonmcdougall""]","[""http://www.flickr.com/videos/10412577@N00/4750671041/play/orig/7e990707a9"",""http://www.flickr.com/videos/26011751@N00/11566437524/play/orig/18872f9579""]"
Q301522,480,360,79.5,30,"[""richardmay.cr"",""hanspetermeyer.ca""]","[""http://www.flickr.com/videos/40212763@N03/7469171306/play/orig/363e989362"",""http://www.flickr.com/videos/9522129@N03/5472756965/play/orig/c384f15042""]"
Q301980,640,360,40.374,29.97,"[""hirota_kenichi"",""Tobyotter"",""andydolman"",""Colby Perry""]","[""http://www.flickr.com/videos/79847974@N00/11962106025/play/orig/cc5d4ed2fb"",""http://www.flickr.com/videos/78428166@N00/7178544009/play/orig/ee607b9dbf"",""http://www.flickr.com/videos/12446694@N00/5872130625/play/orig/fc306bc3a2"",""http://www.flickr.com/videos/81625244@N00/4243707422/play/orig/4890f78f7e""]"
Q302932,640,360,63.698,29.97,"[""tvanhoosear"",""EtanSivad""]","[""http://www.flickr.com/videos/92787319@N00/13550205504/play/orig/9162283c3c"",""http://www.flickr.com/videos/15333658@N00/7984290823/play/orig/1246350304""]"
Q303607,480,360,30.498,29.97,"[""tamakisono"",""Nicholas Babaian"",""Sheep purple"",""mersy""]","[""http://www.flickr.com/videos/75483054@N00/6806153689/play/orig/2ed0f15e47"",""http://www.flickr.com/videos/57386290@N00/7161423906/play/orig/694015c831"",""http://www.flickr.com/videos/27418987@N03/2838111902/play/orig/caf88c76c0"",""http://www.flickr.com/videos/85384495@N00/5315378312/play/orig/6a51a2b055""]"
Q303724,480,360,47.667,30,"[""pjohnkeane"",""lsgcp""]","[""http://www.flickr.com/videos/13559305@N00/3962139149/play/orig/796232530a"",""http://www.flickr.com/videos/88158121@N00/9415429643/play/orig/7fb50bdaa4""]"
Q303862,576,360,44.2,30,"[""mikebdoss"",""Colby Perry""]","[""http://www.flickr.com/videos/10412577@N00/6558237565/play/orig/9562c0d039"",""http://www.flickr.com/videos/81625244@N00/4243707422/play/orig/4890f78f7e""]"
Q304367,480,360,49.45,29.97,"[""T.Young"",""Zaskoda""]","[""http://www.flickr.com/videos/55598043@N00/2477747787/play/orig/04faa5bd51"",""http://www.flickr.com/videos/84516076@N00/5340936441/play/orig/88ebb5e8c5""]"
Q304703,640,360,44.111,29.97,"[""fredsharples"",""RangerRick"",""Roller Coaster Philosophy""]","[""http://www.flickr.com/videos/91772175@N00/5611711376/play/orig/76d18f9d58"",""http://www.flickr.com/videos/70307237@N00/6431382983/play/orig/27091e4bb9"",""http://www.flickr.com/videos/32916425@N04/5487923177/play/orig/cffd019d91""]"
Q304840,360,720,87.367,30,"[""Roller Coaster Philosophy"",""H Sanchez""]","[""http://www.flickr.com/videos/32916425@N04/5487923177/play/orig/cffd019d91"",""http://www.flickr.com/videos/65975278@N00/3280158535/play/orig/5c33a4a456""]"
Q305733,360,640,51.6,10,"[""JacobMar1ey"",""Colby Perry"",""bert_m_b"",""ranti.junus"",""teamaskins"",""Zawezome"",""jeff~""]","[""http://www.flickr.com/videos/60609331@N00/3620810525/play/orig/510fdfb3ef"",""http://www.flickr.com/videos/81625244@N00/4243707422/play/orig/4890f78f7e"",""http://www.flickr.com/videos/88138723@N00/6376642745/play/orig/ebf58c9101"",""http://www.flickr.com/videos/12820311@N05/5462899464/play/orig/65b57d4f1e"",""http://www.flickr.com/videos/18897197@N00/4740546912/play/orig/5d20c4df45"",""http://www.flickr.com/videos/8699239@N04/3998839569/play/orig/120d8283fa"",""http://www.flickr.com/videos/72753560@N00/6862320517/play/orig/ec8eec0d5b""]"
Q306255,640,360,75.7,30,"[""beast (hideous)"",""danoxster""]","[""http://www.flickr.com/videos/91378149@N00/2809373162/play/orig/3fc1381a1a"",""http://www.flickr.com/videos/41132143@N00/7378093990/play/orig/723e4814d4""]"
Q307074,1280,360,60.08,25,"[""BrentDPayne"",""| El Caganer"",""Zeitfixierer"",""David Armano"",""mathei"",""salesianosanjose""]","[""http://www.flickr.com/videos/25785996@N06/5390286229/play/orig/37fd2dea1d"",""http://www.flickr.com/videos/78317199@N00/3429592089/play/orig/6b0895e8bd"",""http://www.flickr.com/videos/33312196@N00/3205710084/play/orig/5ea0596529"",""http://www.flickr.com/videos/7855449@N02/4568634345/play/orig/40bddb417c"",""http://www.flickr.com/videos/24870788@N03/13240836145/play/orig/a743fe140a"",""http://www.flickr.com/videos/97073574@N04/12276342123/play/orig/641ba894ea""]"
Q307815,480,360,87.421,29.97,"[""vanlaphoang"",""alberth2""]","[""http://www.flickr.com/videos/35334437@N05/9577941399/play/orig/5571efd8d6"",""http://www.flickr.com/videos/84056180@N00/7148419223/play/orig/f8e8569592""]"
Q300439,489,214,39.9,30,"[""-- Slavin"",""langfordw""]","[""http://www.flickr.com/videos/44124410573@N01/3392392766/play/orig/2b2a5f729d"",""http://www.flickr.com/videos/24375810@N06/4540455871/play/orig/9d4dce6c21""]"
Q300598,640,360,25.226,29.97,"[""spannar00ni"",""pescatello"",""mwilkie""]","[""http://www.flickr.com/videos/98675081@N00/7188850389/play/orig/93e971d040"",""http://www.flickr.com/videos/13453737@N00/8384557624/play/orig/1e977667db"",""http://www.flickr.com/videos/41894170591@N01/3733138129/play/orig/2fe46aeb4a""]"
Q300807,848,360,53.917,24,"[""Bobby McCruff"",""elcapitan79"",""Peverus"",""Shannon Dosemagen""]","[""http://www.flickr.com/videos/75111399@N00/10446145876/play/orig/fa6b06c9d9"",""http://www.flickr.com/videos/54038042@N00/3361387033/play/orig/d79d03f137"",""http://www.flickr.com/videos/32668461@N02/4172367364/play/orig/deb8ffbe31"",""http://www.flickr.com/videos/29945651@N03/6532513705/play/orig/8a855570e8""]"
Q300973,640,360,27.934,30,"[""rph007"",""jcmedina"",""globalite""]","[""http://www.flickr.com/videos/23353317@N05/4653921333/play/orig/5acec863ce"",""http://www.flickr.com/videos/57339945@N00/9378264177/play/orig/a78e062e52"",""http://www.flickr.com/videos/42774464@N03/4744674909/play/orig/642bbd0d6e""]"
Q301459,496,360,15.983,29.97,"[""chuck b."",""ElCapitanBSC""]","[""http://www.flickr.com/videos/82479320@N00/7776256326/play/orig/76992b6e11"",""http://www.flickr.com/videos/36229725@N07/3796988822/play/orig/1da127aaea""]"
Q301749,360,880,31.634,30,"[""William Hook"",""Zola Zsun"",""Seeds_of_Peace""]","[""http://www.flickr.com/videos/83542829@N00/4693235849/play/orig/189cdb7614"",""http://www.flickr.com/videos/41989133@N05/3967367063/play/orig/d425ae0fa1"",""http://www.flickr.com/videos/34555729@N07/3669739521/play/orig/4a81e04078""]"
Q301754,480,360,46.781,29.97,"[""cnorrick"",""hirodusk"",""znuk"",""rafaelhbarroso""]","[""http://www.flickr.com/videos/92321539@N00/3226835581/play/orig/1eaabb0358"",""http://www.flickr.com/videos/27467248@N07/12364112254/play/orig/690e89f619"",""http://www.flickr.com/videos/47307891@N00/7411029112/play/orig/8c0a0189f3"",""http://www.flickr.com/videos/66581772@N00/9122974483/play/orig/5df71275e2""]"
Q301872,480,360,53.954,29.97,"[""Dominic's pics"",""ksuyin""]","[""http://www.flickr.com/videos/64097751@N00/5158728925/play/orig/633fb2daa0"",""http://www.flickr.com/videos/96256161@N00/3851798834/play/orig/0fcf8ed40a""]"
Q302158,448,360,49.517,29.97,"[""Pierre cinq-mars"",""comicpie"",""yuichirock"",""pinboke_planet"",""josealoly""]","[""http://www.flickr.com/videos/70936006@N08/10790901245/play/orig/34d1738326"",""http://www.flickr.com/videos/90678392@N00/11616405994/play/orig/5b009007bb"",""http://www.flickr.com/videos/28971018@N00/9615193644/play/orig/69b75e1e73"",""http://www.flickr.com/videos/95844960@N00/8186055451/play/orig/6b22831397"",""http://www.flickr.com/videos/54403442@N00/8459819492/play/orig/09af8e904a""]"
Q302275,384,360,68.467,30,"[""Jason Lander"",""David Ooms""]","[""http://www.flickr.com/videos/8566600@N07/3239580587/play/orig/267962a088"",""http://www.flickr.com/videos/21116747@N02/2811393158/play/orig/eef54e004b""]"
Q302281,360,640,74.167,30,"[""CorrieRosetti"",""MiNe (sfmine79)""]","[""http://www.flickr.com/videos/10337263@N00/2581012134/play/orig/ffee38c9f0"",""http://www.flickr.com/videos/8996753@N06/4635099252/play/orig/856a9347eb""]"
Q302625,480,360,19.434,30,"[""Elaine with Grey Cats"",""basic_sounds""]","[""http://www.flickr.com/videos/44124477712@N01/2833930515/play/orig/714e36a71b"",""http://www.flickr.com/videos/84642407@N00/4369062133/play/orig/67c603a0b5""]"
Q302800,360,640,49.7,10,"[""archï¿½"",""Micky.!"",""peatc"",""sylvar"",""slash__""]","[""http://www.flickr.com/videos/45149927@N03/8461432445/play/orig/84958f088a"",""http://www.flickr.com/videos/25188498@N03/5359455431/play/orig/40d7a82cf4"",""http://www.flickr.com/videos/94442743@N00/5958340757/play/orig/ab3caf3b66"",""http://www.flickr.com/videos/44124401501@N01/8135786714/play/orig/d7ec85f756"",""http://www.flickr.com/videos/51035675101@N01/4008981116/play/orig/40b9ca7d8b""]"
Q303202,480,360,33.267,30,"[""shaun_hare"",""ýýýýýýýýýýýý.ýýýýýýýýý.ýýýýýýýýýýýý.""]","[""http://www.flickr.com/videos/75601388@N00/4720565732/play/orig/4a006c76e4"",""http://www.flickr.com/videos/59703194@N00/7780217990/play/orig/99e7bbe859""]"
Q304363,360,640,39,10,"[""jasoneppink"",""Jeffrey Tripp"",""LindsayT..."",""CzechBar"",""Yogesh Mhatre"",""roundedbygravity"",""diasUndKompott""]","[""http://www.flickr.com/videos/38102495@N00/8558234220/play/orig/f5a111b6b5"",""http://www.flickr.com/videos/97653236@N00/7369125084/play/orig/63f99fb89f"",""http://www.flickr.com/videos/72067179@N00/4521249473/play/orig/39d1a7e37e"",""http://www.flickr.com/videos/26198396@N04/8919109983/play/orig/623fd574a1"",""http://www.flickr.com/videos/37161567@N04/6751898751/play/orig/55874006f1"",""http://www.flickr.com/videos/63737151@N00/3131153950/play/orig/867dcef894"",""http://www.flickr.com/videos/43532166@N00/6157815840/play/orig/040cda72ef""]"
Q305012,250,444,35.4,10,"[""Susan NYC"",""zombieite"",""Zeitfixierer"",""dougbutchy"",""bjmcdonald""]","[""http://www.flickr.com/videos/19251296@N00/6040182805/play/orig/8617b048ce"",""http://www.flickr.com/videos/78593866@N00/8246961225/play/orig/5b3ee0a0e4"",""http://www.flickr.com/videos/33312196@N00/3351304366/play/orig/a575d4d0af"",""http://www.flickr.com/videos/13880897@N06/9070059536/play/orig/f053b90518"",""http://www.flickr.com/videos/28155182@N06/6110926098/play/orig/e6c0be1ae3""]"
Q305153,480,360,56.14,23.976,"[""Aunti Juli"",""ThiloKa.""]","[""http://www.flickr.com/videos/10055590@N08/10674449633/play/orig/ecbeedbc7e"",""http://www.flickr.com/videos/99598734@N04/13758629334/play/orig/08bdac49c3""]"
Q305743,624,360,45.167,30,"[""Gwydion M. Williams"",""cammy8888""]","[""http://www.flickr.com/videos/45909111@N00/10883169296/play/orig/29ed903811"",""http://www.flickr.com/videos/14990149@N04/3271349329/play/orig/a1db3a8697""]"
