query_id,ref_id,query_start,query_end,ref_start,ref_end
Q301382,R232095,13.121373,18.56427,4.309982,10.125
Q306255,R231984,57.918575,65.88871,16.253643,24.261105
Q301064,R232027,0.10814078,10.417902,1.2103761,12.37348
Q307074,R221528,2.3761418,12.172334,9.5496,21.892908
Q304840,R221400,14.419863,24.353024,33.9098,39.873707
Q305733,R233914,37.188034,46.113182,11.639548,20.564693
Q307815,R222662,37.868633,51.573193,27.46826,41.17282
Q303862,R233914,2.2736657,39.510456,12.396675,49.63347
Q301980,R233914,32.026733,36.64859,19.704578,26.124508
Q301522,R233850,43.969143,75.63041,10.05045,41.97123
Q304703,R221400,18.37967,34.232555,9.332632,25.185518
Q303607,R225999,20.337883,25.342888,0.0,5.005005
Q304367,R225969,29.954239,34.5196,1.6718723,7.7870984
Q302932,R237803,35.0557,48.592335,3.8986735,20.12012
Q303724,R237683,2.2200394,22.190845,31.479366,47.31448
Q307403,R221032,35.856453,44.0433,19.845875,28.050062
Q307624,R204581,8.393795,16.314974,2.673668,10.594848
Q307818,R219371,37.20339,49.027084,23.887527,35.711224
Q306255,R231984,48.953102,56.923237,5.969243,13.976706
Q307815,R222662,24.164076,37.868633,5.456763,19.161322
Q307132,R217794,32.710804,51.05303,26.764399,40.333168
Q305768,R229924,20.312304,29.580458,17.821712,28.845167
