video_id,width,height,duration_sec,frames_per_sec,users,urls
R221400,480,360,40.374,29.97,"[""Roller+Coaster+Philosophy""]","[""http://www.flickr.com/videos/32916425@N04/5487923177/play/orig/cffd019d91""]"
R221528,640,360,34.368,29.97,"[""salesianosanjose""]","[""http://www.flickr.com/videos/97073574@N04/12276342123/play/orig/641ba894ea""]"
R222662,480,360,60.027,29.97,"[""vanlaphoang""]","[""http://www.flickr.com/videos/35334437@N05/9577941399/play/orig/5571efd8d6""]"
R225969,480,360,8.009,29.97,"[""Zaskoda""]","[""http://www.flickr.com/videos/84516076@N00/5340936441/play/orig/88ebb5e8c5""]"
R225999,480,360,5.006,29.97,"[""mersy""]","[""http://www.flickr.com/videos/85384495@N00/5315378312/play/orig/6a51a2b055""]"
R231984,640,360,34.535,29.97,"[""beast+%28hideous%29""]","[""http://www.flickr.com/videos/91378149@N00/2809373162/play/orig/3fc1381a1a""]"
R232027,480,360,12.513,29.97,"[""Rusty+Clark""]","[""http://www.flickr.com/videos/23206546@N04/6471661453/play/orig/5b73109d08""]"
R232095,640,360,10.625,24,"[""jonathonmcdougall""]","[""http://www.flickr.com/videos/26011751@N00/11566437524/play/orig/18872f9579""]"
R233850,480,360,47.548,29.97,"[""hanspetermeyer.ca""]","[""http://www.flickr.com/videos/9522129@N03/5472756965/play/orig/c384f15042""]"
R233914,640,360,50.134,23.976,"[""Colby+Perry""]","[""http://www.flickr.com/videos/81625244@N00/4243707422/play/orig/4890f78f7e""]"
R237683,480,360,47.815,29.97,"[""pjohnkeane""]","[""http://www.flickr.com/videos/13559305@N00/3962139149/play/orig/796232530a""]"
R237803,640,360,20.121,29.97,"[""tvanhoosear""]","[""http://www.flickr.com/videos/92787319@N00/13550205504/play/orig/9162283c3c""]"
R200478,360,480,60.027,29.97,"[""bzo""]","[""http://www.flickr.com/videos/19982376@N00/5386404354/play/orig/bc29e37ccc""]"
R201410,480,360,10.945,29.97,"[""deege%40fermentarium.com""]","[""http://www.flickr.com/videos/22341616@N05/3377591790/play/orig/2dfec3a7dc""]"
R201627,480,360,20.755,29.97,"[""stevebott""]","[""http://www.flickr.com/videos/79034573@N00/3179247070/play/orig/f474e3dbcd""]"
R202117,480,360,48.582,29.97,"[""BrentDPayne""]","[""http://www.flickr.com/videos/25785996@N06/4691748666/play/orig/e584d88397""]"
R203693,480,360,37.605,29.97,"[""someone10x""]","[""http://www.flickr.com/videos/8921946@N05/11512816654/play/orig/e496526427""]"
R204581,480,360,24.025,29.97,"[""csimple""]","[""http://www.flickr.com/videos/26554096@N03/3248590363/play/orig/5ea985afdb""]"
R204658,640,360,40.041,29.97,"[""osseous""]","[""http://www.flickr.com/videos/10787737@N02/13944208676/play/orig/12d84d0be6""]"
R205739,640,360,8.009,29.97,"[""%7C+El+Caganer""]","[""http://www.flickr.com/videos/78317199@N00/8760413514/play/orig/e42aeb00c7""]"
R205779,640,360,46.547,29.97,"[""Aiko%2C+Thomas+%26+Juliette%2BIsaac""]","[""http://www.flickr.com/videos/22567737@N04/10297033395/play/orig/38e79e8b02""]"
R205913,480,360,60.019,23.976,"[""LAB+SINDIKATUA+-+ARGAZKIAK""]","[""http://www.flickr.com/videos/38841381@N08/4580976183/play/orig/89f5f52b90""]"
R206214,448,360,25.28,25,"[""zigazou76""]","[""http://www.flickr.com/videos/38712296@N07/4162854498/play/orig/acecb12965""]"
R206377,360,640,35.803,29.97,"[""splitzx""]","[""http://www.flickr.com/videos/27704120@N02/6151690770/play/orig/153195984f""]"
R208365,640,360,60.027,29.97,"[""alberth2""]","[""http://www.flickr.com/videos/84056180@N00/7469502470/play/orig/30af2332ac""]"
R208392,480,360,23.624,29.97,"[""vlauria""]","[""http://www.flickr.com/videos/17979617@N00/5457744435/play/orig/e1db32ab20""]"
R209256,640,360,20.554,29.97,"[""Lorena+Betta""]","[""http://www.flickr.com/videos/10570014@N07/3493885131/play/orig/0af152a66d""]"
R209258,480,360,60.027,29.97,"[""%7C+El+Caganer""]","[""http://www.flickr.com/videos/78317199@N00/2751986691/play/orig/b571f82809""]"
R210208,640,360,13.314,29.97,"[""PeterGriffin""]","[""http://www.flickr.com/videos/51479343@N00/3070121402/play/orig/15bd565927""]"
R210215,480,360,29.822,23.976,"[""Banalities""]","[""http://www.flickr.com/videos/89127659@N00/3992115620/play/orig/d34c4f977a""]"
R210253,640,360,51.085,29.97,"[""milst1""]","[""http://www.flickr.com/videos/9036889@N06/12044476353/play/orig/3ca5e87408""]"
R210313,480,360,38.839,29.97,"[""Minamie%27s+Photo""]","[""http://www.flickr.com/videos/24330894@N03/2652755894/play/orig/921d748393""]"
R210354,640,360,9,24,"[""thedanphotos""]","[""http://www.flickr.com/videos/75511346@N00/3717487019/play/orig/28b7e27b6e""]"
R210368,640,360,22.156,29.97,"[""spielemax007""]","[""http://www.flickr.com/videos/68724090@N06/6249517598/play/orig/5fbb999f58""]"
R210432,360,640,32.933,29.97,"[""unnormalized""]","[""http://www.flickr.com/videos/26573031@N05/7451862462/play/orig/233d936141""]"
R210725,480,360,10.72,25,"[""Mariam+Maldonado""]","[""http://www.flickr.com/videos/85332333@N08/9763092304/play/orig/a1d4775f6e""]"
